wellid,row,col,obs_head_m,sim_head_m,sim_mean_m,sim_2022_m,sim_2023_m,sim_2024_m,sim_avgann_m
67000006980,26,59,186.12802457302809,227.5594563910709,227.62481714499913,227.5994343625687,227.62588629797207,227.64913077445746,227.6248171449994
67000006989,19,8,226.757870587196,244.7103203178956,244.70183318893544,244.6199072870058,244.6980886262105,244.78750365359124,244.70183318893586
67000007018,15,10,226.43100209696192,244.74751913654967,244.75353209996564,244.7333065806589,244.75211727400495,244.77517244523239,244.75353209996538
67000007032,30,15,230.1711429529192,241.57525026334585,241.50744824947947,241.30874362115668,241.4643599981466,241.74924112913635,241.50744824947984
67000007033,26,12,233.97106454179288,245.0271857042416,245.12262458410066,244.98082656755327,245.0974708752726,245.28957630947608,245.12262458410063
67000007038,48,20,215.23296054177848,231.13786954959392,231.26378885918183,231.14059134939262,231.27396759025115,231.37680763790172,231.2637888591818
67000007110,32,54,193.9471766829529,227.6353408894588,227.81943677391385,227.74175815042832,227.8121650549777,227.9043871163363,227.81943677391413
67000007154,35,46,216.213524474499,230.4925622188114,230.57887926982352,230.51972287792591,230.57164828919448,230.64526664235015,230.57887926982355
67000007187,38,18,229.92928113355515,235.05152926551267,234.94871224713646,234.79769323046423,234.9357723237,235.1126711872444,234.9487122471362
67000007205,24,23,226.62297366428373,238.33976094215708,237.44292251378482,237.4304776234035,237.38491940375283,237.51337051419793,237.44292251378477
67000007252,44,33,198.6521111503524,229.9639011663149,229.96950960613415,229.9674137113209,229.96927531882739,229.97183978825325,229.9695096061338
67000007268,38,12,230.20168650929017,238.97271085273508,238.97226918747623,238.9716509081403,238.9723644930552,238.97279216123292,238.97226918747614
67000007273,12,18,238.8676685435639,247.59648586577936,247.45655728844787,247.40370011766245,247.4644822401157,247.5014895075644,247.4565572884475
67000007279,38,32,213.3131704464518,232.01045691294016,232.3602676975871,232.2756338350388,232.37957040525535,232.42559885246698,232.36026769758703
67000007283,47,28,198.87687183007827,228.37990509075144,228.38261182004828,228.3814473469037,228.38257673701568,228.3838113762244,228.38261182004794
67000007298,34,16,219.32169559428857,238.03294910356007,237.92107171536935,237.77091200335843,237.90378801333506,238.08851512941544,237.92107171536964
67000007309,46,44,217.944328162143,231.75821229656296,232.23248417656208,232.0133893294728,232.20964767421202,232.47441552600154,232.2324841765621
67000007329,13,23,245.6264147842409,240.4178349270059,240.25085440280318,240.13680257963898,240.25742210649366,240.35833852227765,240.2508544028034
67000007337,38,30,202.55501422021317,232.0346575167624,232.56224155877476,232.37098753710382,232.56099722176117,232.75473991745926,232.56224155877476
67000007341,24,5,230.29699755688483,252.0182076348916,251.9987535498787,251.93631260432068,251.99407484660577,252.06587319871034,251.9987535498789
67000007362,32,34,219.6701339566652,233.60799335704635,233.5704850357432,233.5227995318433,233.5811650712654,233.60749050412105,233.57048503574325
67000007386,39,45,214.21954023825012,230.5947159350321,230.59705428915723,230.5953712151452,230.59704333597648,230.5987483163503,230.59705428915734
67000007388,13,8,228.25116533257483,252.025565,252.02556499999696,252.02556500000225,252.02556500000225,252.02556500000225,252.02556500000227
67000007452,24,10,249.6688299997789,246.50393766884045,246.58015315923691,246.38009531079993,246.54440525445162,246.8159589124595,246.58015315923703
67000007494,18,33,217.55112298431408,234.3204060382912,234.24679758703755,234.10963824481735,234.170717586314,234.46003692998167,234.2467975870377
67000007496,47,37,222.4786283416138,231.7279171527776,231.86777833881368,231.7731852129513,231.86063163200967,231.96951817148067,231.86777833881388
67000007497,12,24,242.7963908233643,239.89852634391997,239.7371138417246,239.64406623691704,239.74509344785852,239.82218184039792,239.7371138417245
67000007542,58,53,209.54342985428625,227.07809071137575,226.86475091848644,226.8032172040202,226.85912046875427,226.93191508268507,226.86475091848652
67000007558,51,57,223.2150203232269,228.3586034587899,228.37267415673435,228.33282392208474,228.36733485829612,228.41786368982088,228.37267415673395
67000007563,12,37,221.2397567427979,229.80280783934373,229.99401901168656,229.85258771097108,229.9847596886122,230.14470963547618,229.9940190116865
67000007607,47,24,220.46729795227063,230.7683903826501,230.81356116434824,230.76325311923023,230.81645241642047,230.86097795739383,230.81356116434816
67000007611,30,56,201.5314726762773,227.48611655030527,227.7241744554882,227.6316754139097,227.72784402784137,227.81300392471363,227.72417445548822
67000007617,12,16,236.7451028777161,249.03159343677905,248.91721754923668,248.86228067535174,248.9265226119153,248.96284936044373,248.91721754923688
67000007648,35,3,232.98019933874136,249.7567597536323,249.77907466928636,249.7603827996924,249.77860056210184,249.79824064606447,249.77907466928625
67000007658,30,55,198.40120771270247,227.7461357946788,227.86489790534108,227.83802668442496,227.87267197659833,227.88399505499976,227.864897905341
67000007686,37,7,232.7146911509705,242.3674827655424,242.34611411013978,242.33681121930772,242.34261923694686,242.35891187416584,242.34611411014012
67000007699,16,15,238.03725012796804,239.86627961040577,239.83586486881512,239.77955285274618,239.8280418315868,239.89999992211182,239.83586486881495
67000007702,57,51,207.41791852990715,229.00492896096551,228.65993076401108,228.5667690391152,228.64326769847787,228.76975555444022,228.65993076401114
67000007734,18,5,223.9711092987061,249.879109,249.87910900000003,249.87910900000105,249.87910900000105,249.87910900000105,249.87910900000102
67000007782,45,30,204.3043959173356,229.5737114080894,229.94923824328004,229.81293878617086,229.9402742952703,230.09450164839797,229.94923824327972
67000007784,48,27,207.26886087427405,229.96599951279916,229.97886469831315,229.96732701600524,229.97792916267832,229.99133791625604,229.97886469831323
67000007786,48,40,212.07853609832773,232.0338706540676,232.35997565227999,232.2115744852973,232.33973298127668,232.5286194902658,232.35997565227993
67000007789,21,15,243.3772980944443,242.27917374481203,242.05384738163465,241.90664073387526,242.00348417387286,242.25141723715495,242.05384738163434
67000007790,37,23,216.9436323242188,232.9493964901454,233.11095726605743,233.01815512133845,233.1124974171806,233.20221925965308,233.1109572660574
67000007808,37,28,202.3819240117189,232.39427083462644,232.82126020226664,232.65191922574178,232.82060072648937,232.9912606545696,232.82126020226693
67000007848,52,57,223.2996041575313,228.49100588477847,228.53905279969345,228.50065415729733,228.53451862191162,228.5819856198724,228.53905279969376
67000007861,13,16,237.2145875096885,246.0109130628936,245.87526028670098,245.79620812104548,245.8853577687214,245.9442149703351,245.87526028670064
67000007868,27,27,234.6918620796966,236.5901755204608,235.7039594193523,235.66388560210555,235.65149203549834,235.7965006204526,235.70395941935217
67000007893,33,38,230.17352943432635,232.8589936068597,232.8271888230437,232.7785284345681,232.82385817467065,232.87917985989225,232.82718882304366
67000007902,45,37,216.28179998120123,231.25659810810444,231.3782545703217,231.3013147759715,231.37244959242216,231.46099934257137,231.37825457032167
67000007911,12,38,216.82366625097683,229.44045496037185,229.5871462611587,229.47653875302404,229.58101383587504,229.7038861945773,229.58714626115878
67000007932,40,50,213.47620698547345,229.5050538115873,229.6329653344958,229.50146059239864,229.63010015100377,229.7673352600846,229.63296533449568
67000007947,31,20,222.4983365451661,237.4052362940375,236.92500460706438,236.83189138765042,236.87832696112156,237.06479547242083,236.92500460706424
67000008022,46,24,222.47511026401511,230.75446982867365,230.8735820556023,230.7926848473917,230.87537032820876,230.9526909912074,230.8735820556026
67000008061,38,40,230.1911071726892,231.8799143773912,231.86722517156753,231.79247598233516,231.86780913450698,231.94139039785998,231.86722517156738
67000008063,24,6,240.42973500334776,250.541430906908,250.48148641556287,250.38077263232648,250.47464347545113,250.5890431389111,250.4814864155629
67000008064,38,63,193.43751654132413,224.76204023435704,224.87289228691768,224.79183604325732,224.86655242727213,224.96028839022222,224.87289228691722
67000008068,10,30,229.89213551116276,230.4369923377912,230.43690289254798,230.435723235367,230.43706325510885,230.43792218716925,230.43690289254837
67000008070,9,34,221.13232021112077,229.8830009896336,229.8776655633076,229.8118387444078,229.8782797917527,229.94287815376222,229.87766556330757
67000008087,43,31,202.23078717953027,229.78006142795743,230.27634731713442,230.0949252761408,230.26687638370944,230.467240291554,230.27634731713474
67000008088,37,27,208.07495705773152,232.43839602566763,232.781776330424,232.64464180428396,232.78148536997958,232.91920181700752,232.7817763304237
67000008091,45,43,223.3657920878907,231.75075190740984,232.17216726852809,231.96580353476492,232.15547543741482,232.39522283340517,232.17216726852834
67000008137,44,25,220.7112025447844,230.64062098703212,230.78603851349234,230.71349858934948,230.78263649420126,230.86198045692748,230.7860385134927
67000008150,46,30,202.5108115044112,229.2607789517903,229.5114990833272,229.41517841993578,229.5073162475704,229.6120025824762,229.51149908332744
67000008195,13,9,221.5108000338326,250.7716,250.7716000000008,250.77159999999793,250.77159999999793,250.77159999999793,250.7715999999979
67000008203,26,33,239.00372865441904,235.5126248551064,234.82703439436085,234.83459852746986,234.7530719665645,234.89343268904864,234.827034394361
67000008261,39,30,205.04883516702571,231.6839660495309,232.27101539230117,232.05804525007719,232.26759741400474,232.48740351282152,232.27101539230114
67000008301,26,47,187.80371566534043,231.1535864328532,231.6387736259831,231.48512411610312,231.61383102939234,231.8173657324538,231.63877362598308
67000008316,64,47,191.5831666340829,228.159167,228.1591670000037,228.1591670000006,228.1591670000006,228.1591670000006,228.1591670000006
67000008324,32,36,223.23924667892476,233.45761193454555,233.35141789717053,233.27775089243042,233.34776391132849,233.42873888775102,233.35141789717
67000008337,51,53,217.4562120925904,229.87963179860384,229.6162671743378,229.5217417416469,229.59238280301167,229.73467697835522,229.61626717433793
67000008349,21,54,159.039627742559,229.1193721794204,229.63807584711776,229.53040842108973,229.61921140559627,229.76460771466776,229.6380758471179
67000008367,43,29,212.61657967061973,230.38041314327992,230.96247445484565,230.75292776256512,230.95300330998498,231.18149229198755,230.96247445484588
67000008371,26,5,227.52213902105711,251.81620026522572,251.84873504025137,251.7692009306648,251.84707367030947,251.92993051977987,251.8487350402514
67000008428,33,49,205.0698558606328,229.45415330861155,229.53020090398087,229.48486298373007,229.52978380463384,229.5759559235786,229.5302009039808
83000000336,4,30,234.36813225534837,238.27988569442263,238.27878237169597,238.27825959041,238.27880201814114,238.27928550653618,238.27878237169577
83000000337,1,34,218.51498233728648,242.898982,242.89898200000627,242.89898199999908,242.89898199999908,242.89898199999908,242.8989819999991
83000002811,4,44,187.8246080706634,228.9233734905472,228.92795291629355,228.9170238532455,228.92775132435958,228.9390835712766,228.9279529162939
83000003517,4,38,181.79240478418,233.2223753854749,233.34247838118884,233.2371316084517,233.33806885552795,233.45223467958706,233.3424783811889
83000003837,4,40,177.70860608889,231.82261715955212,231.89069905307,231.83885035411907,231.88630419664472,231.94694260844608,231.89069905306997
83000006588,4,33,212.0052949091799,236.4801986332132,236.52951716676722,236.44003577971978,236.5313377996482,236.61717792093324,236.52951716676708
